State,State / District Name,SAMPLE PARTICULARS - Sample Units - Total,SAMPLE PARTICULARS - Households - Total,SAMPLE PARTICULARS - Population - Total,SAMPLE PARTICULARS - Ever Married Women (aged 15-49 years) - Total,SAMPLE PARTICULARS - Currently Married Women (aged 15-49 years) - Total,SAMPLE PARTICULARS - Children 12-23 months - Total,HOUSEHOLD CHARACTERISTICS - Average Household Size - SC - Total,HOUSEHOLD CHARACTERISTICS - Average Household Size - ST - Total,HOUSEHOLD CHARACTERISTICS - Average Household Size - All - Total,HOUSEHOLD CHARACTERISTICS - Population below age 15 years (%) - Total,HOUSEHOLD CHARACTERISTICS - Dependency Ratio - Total,HOUSEHOLD CHARACTERISTICS - Currently Married Illiterate Women aged 15-49 years (%) - Total,SEX RATIO - Sex Ratio at Birth - Total,SEX RATIO - Sex Ratio (0- 4 years) - Total,SEX RATIO - Sex Ratio (All ages) - Total,EFFECTIVE LITERACY RATE - Person - Total,EFFECTIVE LITERACY RATE - Male - Total,EFFECTIVE LITERACY RATE - Female - Total,MARRIAGE - Marriages among Females below legal age (18 years) (%)# - Total,MARRIAGE - Marriages among Males below legal age (21 years) (%)# - Total,MARRIAGE - Currently Married Women aged 20-24 years married before legal age (18 years) (%) - Total,MARRIAGE - Currently Married Men aged 25-29 years married before legal age (21 years) (%) - Total,MARRIAGE - Mean age at Marriage# - Male - Total,MARRIAGE - Mean age at Marriage# - Female - Total,SCHOOLING STATUS - Children currently attending school (Age 6-17 years) (%) - Person - Total,SCHOOLING STATUS - Children currently attending school (Age 6-17 years) (%) - Male - Total,SCHOOLING STATUS - Children currently attending school (Age 6-17 years) (%) - Female - Total,SCHOOLING STATUS - Children attended before / Drop out (Age 6-17 years) (%) - Person - Total,SCHOOLING STATUS - Children attended before / Drop out (Age 6-17 years) (%) - Male - Total,SCHOOLING STATUS - Children attended before / Drop out (Age 6-17 years) (%) - Female - Total,WORK STATUS - Children aged 5-14 years engaged in work (%) - Person - Total,WORK STATUS - Children aged 5-14 years engaged in work (%) - Male - Total,WORK STATUS - Children aged 5-14 years engaged in work (%) - Female - Total,WORK STATUS - Work Participation Rate (15 years and above) - Person - Total,WORK STATUS - Work Participation Rate (15 years and above) - Male - Total,WORK STATUS - Work Participation Rate (15 years and above) - Female - Total,"DISABILITY - Prevalence of any type of Disability (Per 100,000 Population) - Person - Total","DISABILITY - Prevalence of any type of Disability (Per 100,000 Population) - Male - Total","DISABILITY - Prevalence of any type of Disability (Per 100,000 Population) - Female - Total","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Severe - Person - Total","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Severe - Male - Total","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Severe - Female - Total","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Major - Person - Total","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Major - Male - Total","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Major - Female - Total","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Minor - Person - Total","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Minor - Male - Total","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Minor - Female - Total",FERTILITY - Crude Birth Rate (CBR) - Total,FERTILITY - Natural Growth Rate - Total,FERTILITY - Total Fertility Rate - Total,FERTILITY - Women aged 20-24 reporting birth of order 2 & above (%) - Total,FERTILITY - Women reporting birth of order 3 & above (%) - Total,FERTILITY - Women with two children wanting no more children (%) - Total,FERTILITY - Women aged 15-19 years who were already mothers or pregnant at the time of survey (%) - Total,FERTILITY - Median age at first live birth of Women aged 15-49 years - Total,FERTILITY - Median age at first live birth of Women aged 25-49 years - Total,FERTILITY - Live Births taking place after an interval of 36 months (%) - Total,FERTILITY - Mean number of children ever born to Women aged 15-49 years - Total,FERTILITY - Mean number of children surviving to Women aged 15-49 years - Total,FERTILITY - Mean number of children ever born to Women aged 45-49 years - Total,ABORTION - Pregnancy to Women aged 15-49 years resulting in abortion (%) - Total,ABORTION - Women who received any ANC before abortion (%) - Total,ABORTION - Women who went for Ultrasound before abortion (%) - Total,ABORTION - Average Month of pregnancy at the time of abortion - Total,ABORTION - Abortion performed by skilled health personnel (%) - Total,ABORTION - Abortion taking place in Institution (%) - Total,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Any Method (%) - Total,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Any Modern Method (%) - Total,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Female Sterilization (%) - Total,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Male Sterilization (%) - Total,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Copper-T/IUD (%) - Total,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Pills (%) - Total,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Condom/Nirodh (%) - Total,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Emergency Contraceptive Pills (%) - Total,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Any Traditional Method (%) - Total,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Periodic Abstinence (%) - Total,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Withdrawal (%) - Total,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - LAM (%) - Total,UNMET NEED FOR FAMILY PLANNING - Unmet need for Spacing (%) - Total,UNMET NEED FOR FAMILY PLANNING - Unmet need for Limiting (%) - Total,UNMET NEED FOR FAMILY PLANNING - Total Unmet need (%) - Total,ANTE NATAL CARE - Currently Married Pregnant Women aged 15-49 years registered for ANC (%) - Total,ANTE NATAL CARE - Mothers who received any Antenatal Check-up (%) - Total,ANTE NATAL CARE - Mothers who had Antenatal Check-up in First Trimester (%) - Total,ANTE NATAL CARE - Mothers who received 3 or more Antenatal Care (%) - Total,ANTE NATAL CARE - Mothers who received at least one Tetanus Toxoid (TT) injection (%) - Total,ANTE NATAL CARE - Mothers who consumed IFA for 100 days or more (%) - Total,ANTE NATAL CARE - Mothers who had Full Antenatal Check-up (%) - Total,ANTE NATAL CARE - Mothers who received ANC from Govt. Source (%) - Total,ANTE NATAL CARE - Mothers whose Blood Pressure (BP) taken (%) - Total,ANTE NATAL CARE - Mothers whose Blood taken for Hb (%) - Total,ANTE NATAL CARE - Mothers who underwent Ultrasound (%) - Total,DELIVERY CARE - Institutional Delivery (%) - Total,DELIVERY CARE - Delivery at Government Institution (%) - Total,DELIVERY CARE - Delivery at Private Institution (%) - Total,DELIVERY CARE - Delivery at Home (%) - Total,DELIVERY CARE - Delivery at home conducted by skilled health personnel (%) - Total,DELIVERY CARE - Safe Delivery (%) - Total,DELIVERY CARE - Caesarean out of total delivery taken place in Government Institutions (%) - Total,DELIVERY CARE - Caesarean out of total delivery taken place in Private Institutions (%) - Total,POST NATAL CARE - Less than 24 hrs. stay in institution after delivery (%) - Total,POST NATAL CARE - Mothers who received Post-natal Check-up within 48 hrs. of delivery (%) - Total,POST NATAL CARE - Mothers who received Post-natal Check-up within 1 week of delivery (%) - Total,POST NATAL CARE - Mothers who did not receive any Post-natal Check-up (%) - Total,POST NATAL CARE - New borns who were checked up within 24 hrs. of birth (%) - Total,JANANI SURAKSHA YOJANA (JSY) - Mothers who availed financial assistance for delivery under JSY (%) - Total,JANANI SURAKSHA YOJANA (JSY) - Mothers who availed financial assistance for institutional delivery under JSY (%) - Total,JANANI SURAKSHA YOJANA (JSY) - Mothers who availed financial assistance for Government Institutional delivery under JSY (%) - Total,"IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children aged 12-23 months having Immunization Card (%) - Total","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children aged 12-23 months who have received BCG (%) - Total","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children aged 12-23 months who have received 3 doses of Polio vaccine (%) - Total","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children aged 12-23 months who have received 3 doses of DPT vaccine (%) - Total","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children aged 12-23 months who have received Measles vaccine (%) - Total","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children aged 12-23 months Fully Immunized (%) - Total","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children who have received Polio dose at birth (%) - Total","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children who did not receive any vaccination (%) - Total","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children (aged 6-35 months) who received at least one Vitamin A dose during last six months (%) - Total","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children (aged 6-35 months) who received IFA tablets/syrup during last 3 months (%) - Total","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children whose birth weight was taken (%) - Total","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children with birth weight less than 2.5 Kg. (%) - Total",BREASTFEEDING AND SUPPLEMENTATION - Children breastfed within one hour of birth (%) - Total,BREASTFEEDING AND SUPPLEMENTATION - Children (aged 6-35 months) exclusively breastfed for at least six months (%) - Total,BREASTFEEDING AND SUPPLEMENTATION - CHILDREN WHO RECEIVED FOODS OTHER THAN BREAST MILK DURING FIRST 6 MONTHS - Water (%) - Total,BREASTFEEDING AND SUPPLEMENTATION - CHILDREN WHO RECEIVED FOODS OTHER THAN BREAST MILK DURING FIRST 6 MONTHS - Animal/Formula Milk (%) - Total,BREASTFEEDING AND SUPPLEMENTATION - CHILDREN WHO RECEIVED FOODS OTHER THAN BREAST MILK DURING FIRST 6 MONTHS - Semi-Solid mashed food (%) - Total,BREASTFEEDING AND SUPPLEMENTATION - CHILDREN WHO RECEIVED FOODS OTHER THAN BREAST MILK DURING FIRST 6 MONTHS - Solid (Adult) Food (%) - Total,BREASTFEEDING AND SUPPLEMENTATION - CHILDREN WHO RECEIVED FOODS OTHER THAN BREAST MILK DURING FIRST 6 MONTHS - Vegetables/Fruits (%) - Total,BREASTFEEDING AND SUPPLEMENTATION - AVERAGE MONTH BY WHICH CHILDREN RECEIVED FOODS OTHER THAN BREAST MILK - Water - Total,BREASTFEEDING AND SUPPLEMENTATION - AVERAGE MONTH BY WHICH CHILDREN RECEIVED FOODS OTHER THAN BREAST MILK - Animal/Formula Milk - Total,BREASTFEEDING AND SUPPLEMENTATION - AVERAGE MONTH BY WHICH CHILDREN RECEIVED FOODS OTHER THAN BREAST MILK - Semi-Solid mashed food - Total,BREASTFEEDING AND SUPPLEMENTATION - AVERAGE MONTH BY WHICH CHILDREN RECEIVED FOODS OTHER THAN BREAST MILK - Solid (Adult) Food - Total,BREASTFEEDING AND SUPPLEMENTATION - AVERAGE MONTH BY WHICH CHILDREN RECEIVED FOODS OTHER THAN BREAST MILK - Vegetables/Fruits - Total,BIRTH REGISTRATION - Birth Registered (%) - Total,BIRTH REGISTRATION - Children whose birth was registered and received Birth Certificate (%) - Total,"AWARENESS ON HIV/AIDS, RTI/STI, HAF/ORS/ORT/ZINC AND ARI/PNEUMONIA - Women who are aware of HIV/AIDS (%) - Total","AWARENESS ON HIV/AIDS, RTI/STI, HAF/ORS/ORT/ZINC AND ARI/PNEUMONIA - Women who are aware of RTI/STI (%) - Total","AWARENESS ON HIV/AIDS, RTI/STI, HAF/ORS/ORT/ZINC AND ARI/PNEUMONIA - Women who are aware of HAF/ORS/ORT/ZINC (%) - Total","AWARENESS ON HIV/AIDS, RTI/STI, HAF/ORS/ORT/ZINC AND ARI/PNEUMONIA - Women who are aware of danger signs of ARI/Pneumonia (%) - Total",MORTALITY - Crude Death Rate (CDR) - Total - Person,MORTALITY - Crude Death Rate (CDR) - Total - Male,MORTALITY - Crude Death Rate (CDR) - Total - Female,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Crude Birth Rate - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Crude Birth Rate - Total - Upper Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Crude Death Rate - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Crude Death Rate - Total - Upper Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Sex Ratio at Birth - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Sex Ratio at Birth - Total - Upper Limit
Madhya Pradesh,Sehore,32.0,5273.0,28299.0,5389.0,5155.0,1360.0,5.0,5.9,5.4,32.8,68.8,43.6,910.4,949.84,884.95,76.7,86.9,65.0,6.8,16.3,41.8,39.6,23.5,20.5,96.0,96.2,95.7,3.2,2.8,3.6,2.5,3.1,1.7,52.3,75.7,26.4,1910.68,2194.25,1588.93,534.58,757.83,281.27,425.31,589.4,239.13,903.51,1112.9,665.94,26.4,19.2,3.5,46.5,38.7,68.7,38.0,21.8,21.1,40.7,3.0,2.8,4.5,4.6,62.7,32.4,3.2,68.1,63.8,60.6,58.6,41.7,1.2,0.7,3.6,11.2,0.2,1.9,0.6,0.5,0.6,11.1,10.5,21.6,82.9,92.3,70.8,63.2,92.0,16.1,14.6,48.6,80.6,64.9,41.9,92.4,81.7,10.7,7.4,68.0,97.4,4.3,37.8,31.5,82.3,89.3,10.0,81.4,81.7,87.5,97.1,92.9,95.5,84.3,84.7,88.0,77.6,86.8,4.3,53.1,29.9,78.8,14.8,57.3,34.1,62.0,65.2,6.2,6.0,5.2,3.3,3.6,7.7,9.6,9.8,84.9,74.1,76.2,89.2,96.2,93.2,7.1,7.9,6.3,24.8,28.0,6.1,8.1,837.0,990.0
Uttar Pradesh,Saharanpur,52.0,10259.0,58510.0,10190.0,9818.0,2641.0,5.43,5.51,5.71,34.16,68.46,37.57,920.89,934.64,919.02,80.42,88.36,71.65,1.53,9.05,18.53,21.52,24.17,22.1,82.91,83.69,82.03,16.14,15.43,16.95,2.39,3.73,0.82,45.36,77.87,10.12,2016.26,2204.76,1808.16,144.8,197.7,86.4,238.06,312.17,156.24,1380.74,1849.08,863.68,26.25,17.2,3.31,60.16,48.17,76.29,59.84,22.44,21.84,36.17,3.35,3.01,4.95,13.73,42.4,33.27,2.62,57.32,54.29,69.35,50.28,20.9,0.09,1.4,7.81,19.67,0.05,19.07,14.09,3.73,1.16,10.34,5.63,15.98,66.73,95.74,74.69,54.69,95.53,14.02,11.04,62.88,56.27,53.75,51.32,62.16,39.17,23.0,37.63,31.65,67.4,10.77,24.32,40.41,87.3,89.27,10.54,85.65,37.93,60.55,94.89,80.64,96.68,85.81,84.89,83.07,77.44,71.85,0.93,61.46,19.35,50.95,32.24,40.69,27.26,68.33,55.13,7.19,2.06,2.08,3.02,4.04,7.96,10.0,10.35,68.06,30.51,74.81,78.69,98.56,98.97,9.05,9.64,8.41,24.9,27.59,8.24,9.86,868.0,977.0
Odisha,Rayagada,54.0,9370.0,35464.0,7290.0,6549.0,764.0,3.69,3.94,3.77,29.1,58.68,57.48,900.0,975.0,1043.0,60.39,71.85,49.51,8.38,12.44,36.41,22.61,25.3,21.1,78.84,81.09,76.48,15.41,14.55,16.32,4.62,5.59,3.62,60.21,78.44,43.28,2290.42,2359.72,2223.94,97.43,135.36,61.04,111.29,135.36,88.19,115.24,147.58,84.22,22.5,14.1,2.53,39.45,34.83,47.1,34.86,23.2,22.72,60.73,2.5,2.19,3.4,1.3,62.35,32.77,4.54,76.64,73.62,43.11,42.5,38.64,1.58,0.19,1.91,0.12,0.02,0.62,0.05,0.02,0.0,12.11,13.54,25.65,71.01,98.15,51.91,75.73,97.83,39.92,33.58,49.7,86.53,71.53,28.57,62.28,53.67,6.52,37.72,12.51,64.82,7.01,40.52,24.19,69.07,79.32,15.54,61.78,53.92,85.07,91.43,91.78,98.3,43.76,55.58,82.82,34.89,84.91,0.77,65.05,62.86,88.12,21.93,74.3,37.11,50.25,59.5,5.16,2.93,2.37,5.0,3.57,8.06,10.12,10.74,81.02,49.27,80.76,19.73,98.51,52.85,8.4,9.2,7.7,20.7,24.3,7.5,9.4,828.0,979.0
Chhattisgarh,Chhattisgarh,1255.0,287085.0,1264309.0,251943.0,233563.0,43422.0,4.26,4.35,4.42,30.36,60.96,36.52,955.6,964.79,973.58,76.45,85.57,67.05,4.32,11.36,33.07,30.58,24.08,21.16,94.28,94.1,94.47,4.6,4.97,4.21,2.7,2.78,2.6,54.39,72.77,35.53,1871.02,2150.17,1583.32,260.29,368.65,148.61,228.72,334.96,119.24,503.49,723.43,276.82,23.2,15.93,2.72,42.81,27.97,33.98,40.18,21.7,21.0,46.4,2.52,2.42,3.2,1.4,63.55,31.85,3.32,42.82,33.81,60.66,57.17,49.5,1.13,0.6,1.23,3.64,0.48,3.49,0.22,0.53,0.71,14.22,10.23,24.45,83.89,91.83,73.64,65.89,90.82,28.14,22.55,42.76,78.73,57.32,32.87,39.54,29.22,9.94,59.38,50.51,59.06,9.03,37.58,37.88,70.25,75.34,22.03,65.87,34.04,75.08,85.13,89.17,96.57,83.34,81.85,90.04,74.85,87.77,2.95,68.34,42.75,67.93,13.22,66.25,50.83,44.45,44.02,7.65,5.39,5.33,5.37,5.43,7.38,8.69,10.75,85.34,54.07,86.8,81.82,99.31,92.37,7.27,7.8,6.73,22.89,23.51,7.13,7.41,943.0,969.0
Madhya Pradesh,Dindori,45.0,8284.0,34474.0,7201.0,6664.0,1689.0,4.1,4.2,4.2,32.0,63.9,39.0,1003.37,962.5,988.57,74.2,85.5,63.0,8.3,20.7,40.9,43.2,23.0,20.6,96.1,95.9,96.3,3.7,3.9,3.5,4.8,5.4,4.3,69.8,78.4,61.2,2511.03,2573.81,2447.42,212.33,233.25,191.12,102.04,142.43,61.1,132.07,167.07,96.6,29.2,18.9,3.4,54.1,31.8,41.9,59.9,20.7,20.3,35.6,2.3,2.3,2.4,2.1,27.4,2.3,3.2,28.7,18.5,59.6,59.0,56.6,0.3,0.1,0.7,0.5,0.8,0.7,0.3,0.0,0.1,12.4,12.9,25.3,78.1,94.5,77.5,87.9,93.4,15.6,14.5,32.0,76.4,31.3,14.3,49.8,44.7,5.0,50.2,29.8,61.9,4.5,60.6,3.8,45.6,47.7,49.5,53.0,48.6,96.8,98.5,86.6,94.5,81.4,76.8,90.9,68.6,68.9,3.8,65.9,28.4,63.2,49.1,59.5,60.5,18.7,44.8,12.8,11.6,11.4,6.2,5.4,7.4,8.4,11.2,86.4,58.1,40.3,89.8,99.6,96.4,10.2,11.3,9.2,27.6,30.8,9.6,10.9,931.0,1081.0
Bihar,Banka,68.0,16677.0,81445.0,15734.0,15148.0,3695.0,4.8,4.6,4.9,39.1,90.8,58.7,989.0,984.0,992.0,66.2,77.1,55.7,16.3,18.8,53.2,31.6,23.6,19.8,92.8,93.5,92.0,4.5,4.3,4.7,2.1,2.7,1.5,40.6,73.8,9.8,2257.0,2887.0,1645.0,823.0,910.0,738.0,356.0,517.0,200.0,1113.0,1463.0,773.0,25.1,19.5,3.2,54.5,42.9,43.7,37.8,20.9,20.4,55.4,3.3,2.9,5.0,2.2,36.1,10.2,3.4,72.3,53.0,38.5,33.9,31.2,0.3,0.9,0.5,0.5,0.1,4.6,2.3,0.7,0.6,18.4,16.0,34.4,78.2,89.7,59.5,34.1,89.6,9.8,4.7,13.5,38.0,29.5,18.9,65.8,52.5,13.3,33.9,32.1,73.9,2.9,22.3,60.9,71.6,73.8,25.4,71.0,50.9,76.6,95.1,77.6,96.3,76.0,80.6,81.5,65.7,83.1,1.7,54.6,24.2,50.2,21.0,44.2,40.5,43.6,45.5,4.0,2.9,2.5,5.1,5.0,7.7,9.4,10.4,70.9,30.7,50.6,93.7,100.0,100.0,5.6,5.8,5.3,24.3,26.0,5.3,5.9,940.0,1040.0
Jharkhand,Lohardaga,107.0,22851.0,118200.0,20995.0,19514.0,5394.0,4.9,5.3,5.2,36.1,77.2,47.5,919.0,973.0,984.0,74.0,84.3,64.0,5.8,15.6,24.4,23.6,24.2,21.3,91.9,91.0,92.8,7.1,8.1,6.1,2.5,3.1,1.8,48.5,76.6,21.8,2282.0,2665.0,1905.0,122.0,157.0,87.0,209.0,291.0,128.0,875.0,1212.0,544.0,27.0,18.8,3.7,48.1,45.2,61.0,37.5,21.9,21.3,52.8,3.6,3.0,5.3,8.8,39.3,14.3,2.8,39.5,36.2,49.9,33.5,23.7,0.9,1.1,3.6,3.9,0.0,16.5,8.7,3.9,1.0,14.5,12.3,26.8,78.0,97.1,62.5,63.2,96.5,17.1,13.3,25.0,63.3,46.3,19.4,54.7,37.0,12.3,44.9,22.3,59.8,4.6,30.7,43.5,62.6,66.3,32.1,60.0,39.2,70.7,88.7,89.9,97.6,91.3,91.2,93.9,88.1,87.0,1.2,85.6,10.0,51.8,38.0,53.7,77.5,22.1,17.3,8.7,1.6,1.2,6.6,6.8,8.4,9.3,9.8,76.4,19.0,54.8,52.5,97.8,94.3,8.1,8.6,7.7,26.3,27.6,7.8,8.5,882.0,957.0
Uttar Pradesh,Auraiya,88.0,21590.0,107619.0,17882.0,17244.0,3627.0,5.22,4.84,4.99,31.94,71.71,32.03,853.64,878.31,875.68,80.96,87.9,73.01,2.71,13.1,22.79,25.11,24.58,21.86,92.51,91.91,93.2,6.61,7.24,5.89,3.72,4.27,3.08,40.87,72.19,5.17,1522.17,1766.03,1243.41,237.36,312.42,151.55,186.15,246.21,117.49,641.25,782.32,479.98,23.92,15.29,3.47,45.68,37.06,78.41,47.01,22.2,21.7,42.86,3.12,2.75,4.5,6.28,25.55,22.0,2.85,64.16,62.38,67.73,34.23,15.4,0.1,1.78,2.22,14.57,0.07,33.51,26.39,1.19,5.43,12.38,22.73,10.35,58.6,83.42,51.94,24.94,82.39,10.82,7.39,59.8,30.88,26.71,30.4,50.57,39.18,10.76,47.04,42.32,70.47,10.53,19.99,66.47,60.5,70.89,24.6,68.33,36.06,70.52,87.73,80.32,84.91,60.19,59.52,60.19,46.25,65.89,11.41,34.16,18.22,23.76,15.64,51.7,21.73,78.1,68.12,17.48,12.96,11.59,2.13,3.29,7.5,9.41,9.94,27.91,15.26,61.96,51.45,95.94,88.67,8.63,9.3,7.87,22.97,24.88,8.21,9.05,816.0,893.0
Jharkhand,Garhwa,79.0,20717.0,106313.0,19725.0,19177.0,3129.0,5.1,5.1,5.2,37.0,81.0,61.4,980.0,966.0,930.0,67.4,78.0,57.0,12.4,20.8,49.0,43.3,22.9,20.0,96.1,96.5,95.7,2.6,2.6,2.6,2.1,2.0,2.2,48.0,68.7,27.6,1913.0,2221.0,1605.0,346.0,375.0,318.0,231.0,301.0,162.0,1042.0,1353.0,732.0,23.3,18.7,3.0,46.5,35.9,49.0,32.9,21.4,20.8,52.8,3.1,2.9,4.6,4.2,40.9,29.0,2.7,60.3,57.4,61.9,50.1,45.3,0.3,0.3,2.2,1.7,0.0,11.8,4.4,1.3,5.2,10.0,8.7,18.6,64.4,87.1,51.1,34.9,86.8,9.2,5.1,17.1,37.1,29.7,15.3,39.2,28.5,10.5,60.4,30.7,50.6,4.5,25.9,64.1,56.6,60.4,36.7,54.7,27.2,60.8,79.8,78.3,95.1,74.7,78.0,82.0,65.7,70.5,3.9,62.1,24.1,41.1,20.7,35.9,33.8,46.1,46.8,7.5,4.7,4.3,4.9,4.3,7.1,8.5,9.5,49.3,21.0,58.5,69.1,96.5,90.2,4.6,4.7,4.4,22.1,24.5,4.2,4.9,935.0,1026.0
Uttar Pradesh,Deoria,60.0,11641.0,65914.0,11974.0,11616.0,2827.0,5.34,5.49,5.66,35.83,83.16,47.15,1011.33,965.37,1171.6,72.73,85.03,62.67,3.79,11.44,26.0,33.88,24.6,22.56,93.77,93.94,93.59,4.56,4.47,4.65,2.42,3.32,1.43,33.08,65.58,8.93,1514.14,2109.0,1006.43,108.22,136.84,83.79,148.44,169.33,130.61,1680.58,2323.46,1131.89,25.73,15.54,3.12,23.38,37.29,70.51,24.37,22.1,21.6,42.19,3.14,2.87,4.76,8.94,45.33,17.96,2.61,47.58,47.2,46.85,28.96,13.44,0.22,0.22,4.52,9.57,0.9,17.89,10.18,4.29,2.78,9.16,14.74,23.9,72.39,93.49,51.38,47.41,91.89,6.76,5.18,63.18,24.43,21.99,26.54,63.9,48.83,14.97,34.32,34.72,72.5,7.53,30.99,68.06,86.36,88.2,11.35,85.43,45.66,70.36,89.24,67.96,86.84,76.61,75.67,70.36,66.35,64.88,8.07,60.14,22.9,28.24,13.17,39.28,20.91,60.49,51.04,12.81,8.17,12.0,2.75,3.41,6.24,10.16,6.57,86.19,14.48,82.96,98.47,99.84,92.42,10.19,11.45,9.11,24.41,27.05,9.63,10.75,954.0,1072.0
