State,State / District Name,SAMPLE PARTICULARS - Sample Units - Urban,SAMPLE PARTICULARS - Households - Urban,SAMPLE PARTICULARS - Population - Urban,SAMPLE PARTICULARS - Ever Married Women (aged 15-49 years) - Urban,SAMPLE PARTICULARS - Currently Married Women (aged 15-49 years) - Urban,SAMPLE PARTICULARS - Children 12-23 months - Urban,HOUSEHOLD CHARACTERISTICS - Average Household Size - SC - Urban,HOUSEHOLD CHARACTERISTICS - Average Household Size - ST - Urban,HOUSEHOLD CHARACTERISTICS - Average Household Size - All - Urban,HOUSEHOLD CHARACTERISTICS - Population below age 15 years (%) - Urban,HOUSEHOLD CHARACTERISTICS - Dependency Ratio - Urban,HOUSEHOLD CHARACTERISTICS - Currently Married Illiterate Women aged 15-49 years (%) - Urban,SEX RATIO - Sex Ratio at Birth - Urban,SEX RATIO - Sex Ratio (0- 4 years) - Urban,SEX RATIO - Sex Ratio (All ages) - Urban,EFFECTIVE LITERACY RATE - Person - Urban,EFFECTIVE LITERACY RATE - Male - Urban,EFFECTIVE LITERACY RATE - Female - Urban,MARRIAGE - Marriages among Females below legal age (18 years) (%)# - Urban,MARRIAGE - Marriages among Males below legal age (21 years) (%)# - Urban,MARRIAGE - Currently Married Women aged 20-24 years married before legal age (18 years) (%) - Urban,MARRIAGE - Currently Married Men aged 25-29 years married before legal age (21 years) (%) - Urban,MARRIAGE - Mean age at Marriage# - Male - Urban,MARRIAGE - Mean age at Marriage# - Female - Urban,SCHOOLING STATUS - Children currently attending school (Age 6-17 years) (%) - Person - Urban,SCHOOLING STATUS - Children currently attending school (Age 6-17 years) (%) - Male - Urban,SCHOOLING STATUS - Children currently attending school (Age 6-17 years) (%) - Female - Urban,SCHOOLING STATUS - Children attended before / Drop out (Age 6-17 years) (%) - Person - Urban,SCHOOLING STATUS - Children attended before / Drop out (Age 6-17 years) (%) - Male - Urban,SCHOOLING STATUS - Children attended before / Drop out (Age 6-17 years) (%) - Female - Urban,WORK STATUS - Children aged 5-14 years engaged in work (%) - Person - Urban,WORK STATUS - Children aged 5-14 years engaged in work (%) - Male - Urban,WORK STATUS - Children aged 5-14 years engaged in work (%) - Female - Urban,WORK STATUS - Work Participation Rate (15 years and above) - Person - Urban,WORK STATUS - Work Participation Rate (15 years and above) - Male - Urban,WORK STATUS - Work Participation Rate (15 years and above) - Female - Urban,"DISABILITY - Prevalence of any type of Disability (Per 100,000 Population) - Person - Urban","DISABILITY - Prevalence of any type of Disability (Per 100,000 Population) - Male - Urban","DISABILITY - Prevalence of any type of Disability (Per 100,000 Population) - Female - Urban","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Severe - Person - Urban","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Severe - Male - Urban","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Severe - Female - Urban","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Major - Person - Urban","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Major - Male - Urban","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Major - Female - Urban","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Minor - Person - Urban","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Minor - Male - Urban","INJURY - Number of Injured Persons by type of Treatment received (Per 100,000 Population) - Minor - Female - Urban",FERTILITY - Crude Birth Rate (CBR) - Urban,FERTILITY - Natural Growth Rate - Urban,FERTILITY - Total Fertility Rate - Urban,FERTILITY - Women aged 20-24 reporting birth of order 2 & above (%) - Urban,FERTILITY - Women reporting birth of order 3 & above (%) - Urban,FERTILITY - Women with two children wanting no more children (%) - Urban,FERTILITY - Women aged 15-19 years who were already mothers or pregnant at the time of survey (%) - Urban,FERTILITY - Median age at first live birth of Women aged 15-49 years - Urban,FERTILITY - Median age at first live birth of Women aged 25-49 years - Urban,FERTILITY - Live Births taking place after an interval of 36 months (%) - Urban,FERTILITY - Mean number of children ever born to Women aged 15-49 years - Urban,FERTILITY - Mean number of children surviving to Women aged 15-49 years - Urban,FERTILITY - Mean number of children ever born to Women aged 45-49 years - Urban,ABORTION - Pregnancy to Women aged 15-49 years resulting in abortion (%) - Urban,ABORTION - Women who received any ANC before abortion (%) - Urban,ABORTION - Women who went for Ultrasound before abortion (%) - Urban,ABORTION - Average Month of pregnancy at the time of abortion - Urban,ABORTION - Abortion performed by skilled health personnel (%) - Urban,ABORTION - Abortion taking place in Institution (%) - Urban,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Any Method (%) - Urban,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Any Modern Method (%) - Urban,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Female Sterilization (%) - Urban,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Male Sterilization (%) - Urban,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Copper-T/IUD (%) - Urban,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Pills (%) - Urban,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Condom/Nirodh (%) - Urban,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Emergency Contraceptive Pills (%) - Urban,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Any Traditional Method (%) - Urban,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Periodic Abstinence (%) - Urban,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - Withdrawal (%) - Urban,FAMILY PLANNING PRACTICES (CMW AGED 15-49 YEARS) - Current Usage - LAM (%) - Urban,UNMET NEED FOR FAMILY PLANNING - Unmet need for Spacing (%) - Urban,UNMET NEED FOR FAMILY PLANNING - Unmet need for Limiting (%) - Urban,UNMET NEED FOR FAMILY PLANNING - Total Unmet need (%) - Urban,ANTE NATAL CARE - Currently Married Pregnant Women aged 15-49 years registered for ANC (%) - Urban,ANTE NATAL CARE - Mothers who received any Antenatal Check-up (%) - Urban,ANTE NATAL CARE - Mothers who had Antenatal Check-up in First Trimester (%) - Urban,ANTE NATAL CARE - Mothers who received 3 or more Antenatal Care (%) - Urban,ANTE NATAL CARE - Mothers who received at least one Tetanus Toxoid (TT) injection (%) - Urban,ANTE NATAL CARE - Mothers who consumed IFA for 100 days or more (%) - Urban,ANTE NATAL CARE - Mothers who had Full Antenatal Check-up (%) - Urban,ANTE NATAL CARE - Mothers who received ANC from Govt. Source (%) - Urban,ANTE NATAL CARE - Mothers whose Blood Pressure (BP) taken (%) - Urban,ANTE NATAL CARE - Mothers whose Blood taken for Hb (%) - Urban,ANTE NATAL CARE - Mothers who underwent Ultrasound (%) - Urban,DELIVERY CARE - Institutional Delivery (%) - Urban,DELIVERY CARE - Delivery at Government Institution (%) - Urban,DELIVERY CARE - Delivery at Private Institution (%) - Urban,DELIVERY CARE - Delivery at Home (%) - Urban,DELIVERY CARE - Delivery at home conducted by skilled health personnel (%) - Urban,DELIVERY CARE - Safe Delivery (%) - Urban,DELIVERY CARE - Caesarean out of total delivery taken place in Government Institutions (%) - Urban,DELIVERY CARE - Caesarean out of total delivery taken place in Private Institutions (%) - Urban,POST NATAL CARE - Less than 24 hrs. stay in institution after delivery (%) - Urban,POST NATAL CARE - Mothers who received Post-natal Check-up within 48 hrs. of delivery (%) - Urban,POST NATAL CARE - Mothers who received Post-natal Check-up within 1 week of delivery (%) - Urban,POST NATAL CARE - Mothers who did not receive any Post-natal Check-up (%) - Urban,POST NATAL CARE - New borns who were checked up within 24 hrs. of birth (%) - Urban,JANANI SURAKSHA YOJANA (JSY) - Mothers who availed financial assistance for delivery under JSY (%) - Urban,JANANI SURAKSHA YOJANA (JSY) - Mothers who availed financial assistance for institutional delivery under JSY (%) - Urban,JANANI SURAKSHA YOJANA (JSY) - Mothers who availed financial assistance for Government Institutional delivery under JSY (%) - Urban,"IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children aged 12-23 months having Immunization Card (%) - Urban","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children aged 12-23 months who have received BCG (%) - Urban","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children aged 12-23 months who have received 3 doses of Polio vaccine (%) - Urban","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children aged 12-23 months who have received 3 doses of DPT vaccine (%) - Urban","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children aged 12-23 months who have received Measles vaccine (%) - Urban","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children aged 12-23 months Fully Immunized (%) - Urban","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children who have received Polio dose at birth (%) - Urban","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children who did not receive any vaccination (%) - Urban","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children (aged 6-35 months) who received at least one Vitamin A dose during last six months (%) - Urban","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children (aged 6-35 months) who received IFA tablets/syrup during last 3 months (%) - Urban","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children whose birth weight was taken (%) - Urban","IMMUNIZATION, VITAMIN A & IRON SUPPLEMENT AND BIRTH WEIGHT - Children with birth weight less than 2.5 Kg. (%) - Urban",BREASTFEEDING AND SUPPLEMENTATION - Children breastfed within one hour of birth (%) - Urban,BREASTFEEDING AND SUPPLEMENTATION - Children (aged 6-35 months) exclusively breastfed for at least six months (%) - Urban,BREASTFEEDING AND SUPPLEMENTATION - CHILDREN WHO RECEIVED FOODS OTHER THAN BREAST MILK DURING FIRST 6 MONTHS - Water (%) - Urban,BREASTFEEDING AND SUPPLEMENTATION - CHILDREN WHO RECEIVED FOODS OTHER THAN BREAST MILK DURING FIRST 6 MONTHS - Animal/Formula Milk (%) - Urban,BREASTFEEDING AND SUPPLEMENTATION - CHILDREN WHO RECEIVED FOODS OTHER THAN BREAST MILK DURING FIRST 6 MONTHS - Semi-Solid mashed food (%) - Urban,BREASTFEEDING AND SUPPLEMENTATION - CHILDREN WHO RECEIVED FOODS OTHER THAN BREAST MILK DURING FIRST 6 MONTHS - Solid (Adult) Food (%) - Urban,BREASTFEEDING AND SUPPLEMENTATION - CHILDREN WHO RECEIVED FOODS OTHER THAN BREAST MILK DURING FIRST 6 MONTHS - Vegetables/Fruits (%) - Urban,BREASTFEEDING AND SUPPLEMENTATION - AVERAGE MONTH BY WHICH CHILDREN RECEIVED FOODS OTHER THAN BREAST MILK - Water - Urban,BREASTFEEDING AND SUPPLEMENTATION - AVERAGE MONTH BY WHICH CHILDREN RECEIVED FOODS OTHER THAN BREAST MILK - Animal/Formula Milk - Urban,BREASTFEEDING AND SUPPLEMENTATION - AVERAGE MONTH BY WHICH CHILDREN RECEIVED FOODS OTHER THAN BREAST MILK - Semi-Solid mashed food - Urban,BREASTFEEDING AND SUPPLEMENTATION - AVERAGE MONTH BY WHICH CHILDREN RECEIVED FOODS OTHER THAN BREAST MILK - Solid (Adult) Food - Urban,BREASTFEEDING AND SUPPLEMENTATION - AVERAGE MONTH BY WHICH CHILDREN RECEIVED FOODS OTHER THAN BREAST MILK - Vegetables/Fruits - Urban,BIRTH REGISTRATION - Birth Registered (%) - Urban,BIRTH REGISTRATION - Children whose birth was registered and received Birth Certificate (%) - Urban,"AWARENESS ON HIV/AIDS, RTI/STI, HAF/ORS/ORT/ZINC AND ARI/PNEUMONIA - Women who are aware of HIV/AIDS (%) - Urban","AWARENESS ON HIV/AIDS, RTI/STI, HAF/ORS/ORT/ZINC AND ARI/PNEUMONIA - Women who are aware of RTI/STI (%) - Urban","AWARENESS ON HIV/AIDS, RTI/STI, HAF/ORS/ORT/ZINC AND ARI/PNEUMONIA - Women who are aware of HAF/ORS/ORT/ZINC (%) - Urban","AWARENESS ON HIV/AIDS, RTI/STI, HAF/ORS/ORT/ZINC AND ARI/PNEUMONIA - Women who are aware of danger signs of ARI/Pneumonia (%) - Urban",MORTALITY - Crude Death Rate (CDR) - Urban - Person,MORTALITY - Crude Death Rate (CDR) - Urban - Male,MORTALITY - Crude Death Rate (CDR) - Urban - Female,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Crude Birth Rate - Urban - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Crude Birth Rate - Urban - Upper Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Crude Death Rate - Urban - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Crude Death Rate - Urban - Upper Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Sex Ratio at Birth - Urban - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Sex Ratio at Birth - Urban - Upper Limit
Madhya Pradesh,Sehore,8.0,1127.0,5841.0,1130.0,1069.0,284.0,4.9,5.2,5.2,29.8,60.1,19.9,888.43,898.88,858.42,87.2,92.8,80.7,3.0,6.3,29.6,23.5,26.1,22.3,92.2,91.9,92.6,7.6,7.8,7.4,1.9,2.6,1.0,46.3,74.7,15.0,1327.36,1375.56,1271.03,224.1,255.92,186.92,499.91,671.79,299.07,499.91,671.79,299.07,26.9,20.9,,41.2,32.5,75.8,66.7,22.8,22.3,49.1,2.7,2.5,3.9,8.8,48.8,31.7,2.9,51.2,51.2,63.4,61.4,31.1,1.1,1.0,4.7,23.5,0.0,1.9,0.5,0.9,0.0,11.0,11.3,22.3,85.4,95.9,79.1,74.7,95.6,30.2,28.8,55.9,93.7,85.4,56.3,98.1,73.4,24.7,1.9,57.1,99.2,8.6,44.4,34.9,86.3,94.2,5.2,91.2,72.8,73.9,96.3,96.5,97.9,82.4,85.2,93.3,78.2,93.7,2.1,63.4,27.1,77.1,14.7,42.3,31.9,64.7,65.7,5.2,6.2,5.2,3.1,3.3,7.4,9.8,9.8,92.5,85.1,83.5,91.5,94.5,95.2,6.0,6.3,5.6,21.6,32.2,4.4,7.6,740.0,1064.0
Uttar Pradesh,Saharanpur,18.0,1938.0,10959.0,1926.0,1817.0,450.0,5.34,5.0,5.65,28.64,55.16,20.61,977.59,983.08,917.25,87.36,92.05,82.1,0.0,3.52,13.26,14.81,26.4,23.87,84.61,82.36,87.24,14.35,16.64,11.68,2.03,3.58,0.21,45.06,77.71,9.0,1772.25,1919.97,1608.74,94.27,125.61,59.58,207.39,233.27,178.75,1206.64,1704.65,655.41,22.06,13.68,,58.25,42.81,79.34,25.0,24.1,23.36,37.3,2.97,2.75,4.43,13.34,30.11,33.33,2.38,65.59,63.44,69.58,55.86,13.85,0.06,1.86,6.16,33.73,0.0,13.72,10.52,2.31,0.9,8.52,4.26,12.78,69.05,95.58,76.54,62.12,95.19,18.27,14.81,49.3,65.19,61.73,65.77,69.23,32.5,36.73,30.77,44.38,75.38,21.3,24.61,31.94,87.31,88.08,11.92,83.59,30.58,43.61,92.31,80.89,97.56,86.44,85.56,80.89,76.67,80.0,0.44,63.11,23.56,57.75,25.45,48.31,23.95,68.81,55.79,8.38,2.14,2.14,3.01,3.96,7.96,9.82,10.2,73.26,44.92,86.9,84.27,98.87,98.62,8.37,8.57,8.16,18.93,25.18,6.9,9.85,841.0,1136.0
Odisha,Rayagada,11.0,1889.0,7300.0,1547.0,1419.0,129.0,4.19,3.87,3.86,24.78,47.06,20.38,911.0,957.0,979.0,84.86,92.82,76.76,9.32,0.0,31.65,19.85,27.81,21.68,92.56,93.77,91.35,5.77,4.85,6.69,0.77,1.02,0.52,43.71,69.36,17.69,1465.71,1645.19,1283.12,179.76,219.36,139.47,179.76,219.36,139.47,304.2,383.88,223.15,17.0,9.4,,38.89,16.58,72.15,55.56,23.07,22.6,49.45,2.22,2.09,2.99,2.88,50.0,16.67,3.67,50.0,50.0,58.19,58.03,51.75,1.63,0.16,3.8,0.47,0.08,0.16,0.0,0.0,0.0,11.31,11.92,23.23,61.54,98.95,57.07,90.58,98.95,40.84,37.7,71.43,95.29,86.39,47.64,89.53,67.02,20.42,10.47,45.0,93.72,7.81,41.03,26.9,84.82,88.48,10.47,86.17,53.93,60.48,76.56,93.8,97.67,37.21,49.61,76.74,28.68,92.25,1.55,62.02,47.29,95.85,18.55,70.35,36.81,45.35,45.93,2.91,0.58,0.58,4.93,4.63,8.31,10.54,10.91,87.56,75.13,94.85,34.85,99.0,69.38,7.7,8.3,7.0,13.4,20.7,6.1,9.3,742.0,1116.0
Chhattisgarh,Chhattisgarh,329.0,60531.0,269893.0,54608.0,50348.0,8138.0,4.47,4.28,4.5,26.6,50.83,16.48,945.05,943.75,955.7,88.79,94.46,82.79,2.49,5.1,23.89,17.57,26.0,22.2,96.15,95.53,96.86,3.39,3.96,2.74,1.8,2.08,1.51,43.49,68.6,17.32,1495.27,1729.36,1249.49,271.37,382.31,154.89,247.9,358.51,131.77,690.44,1004.07,361.16,19.84,14.03,2.15,36.1,20.12,34.21,40.92,22.8,22.0,48.1,2.25,2.19,2.84,2.21,72.02,43.85,2.95,56.49,51.37,61.93,59.0,47.34,0.8,0.91,1.5,7.01,0.3,2.92,0.29,0.74,0.67,15.79,10.07,25.86,85.97,93.15,80.91,79.89,92.54,31.62,28.51,41.33,88.25,78.85,56.57,58.36,29.5,28.32,39.58,57.91,75.82,12.88,36.14,31.62,85.75,89.42,9.1,81.99,39.02,59.97,75.39,95.33,97.35,87.35,85.71,91.4,79.35,92.72,2.29,73.41,38.71,79.9,14.25,69.62,43.82,51.4,52.23,9.5,7.33,7.45,5.26,5.18,7.34,8.68,10.87,92.71,68.93,96.35,90.67,99.36,98.02,5.8,6.68,4.89,19.28,20.39,5.56,6.04,916.0,975.0
Madhya Pradesh,Dindori,4.0,661.0,2744.0,572.0,503.0,133.0,4.3,4.0,4.2,26.3,45.3,4.4,952.38,991.23,982.66,95.1,97.2,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,6.9,6.6,18.5,22.5,5.5,8.0,702.0,1289.0
Bihar,Banka,5.0,546.0,2756.0,527.0,515.0,111.0,5.0,4.0,5.0,33.5,70.2,29.3,876.0,1000.0,922.0,82.9,89.7,75.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.7,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,5.8,5.2,20.8,28.6,3.6,7.4,659.0,1159.0
Jharkhand,Lohardaga,20.0,2341.0,11978.0,2180.0,2058.0,430.0,4.8,4.7,5.1,29.8,57.9,14.0,875.0,913.0,954.0,90.7,95.1,86.2,4.7,4.4,19.1,12.8,28.1,22.6,93.7,92.7,94.8,5.7,6.3,5.0,1.4,2.4,0.4,41.8,69.2,14.9,1901.0,2337.0,1457.0,232.0,301.0,162.0,321.0,425.0,216.0,1392.0,2036.0,738.0,20.4,13.5,,42.6,30.4,79.4,41.2,23.7,23.0,53.7,2.9,2.6,4.4,11.2,60.0,28.0,2.7,62.8,57.2,63.7,44.7,27.2,1.2,1.8,5.0,8.7,0.0,19.0,10.9,6.8,0.9,7.9,9.7,17.6,90.2,98.8,82.4,86.3,98.0,35.4,32.2,33.8,91.5,81.4,55.5,87.9,29.4,41.7,11.7,16.9,88.9,6.7,32.2,22.5,88.9,90.1,9.9,85.1,31.6,39.4,88.6,93.5,98.6,92.6,91.4,91.9,87.2,94.7,0.7,74.7,13.7,77.6,40.9,45.1,69.9,30.2,27.3,18.1,4.0,1.2,6.2,6.8,7.9,9.2,9.8,91.2,46.8,86.9,77.7,99.1,98.3,6.8,7.0,6.7,18.8,21.9,5.7,8.0,751.0,1017.0
Uttar Pradesh,Auraiya,17.0,3278.0,16462.0,2865.0,2740.0,448.0,5.88,5.0,5.02,27.26,60.25,13.91,859.34,856.76,894.1,90.19,94.22,85.61,1.67,9.23,18.25,17.34,25.29,22.66,96.51,95.85,97.27,,,,,,,37.63,65.05,6.7,1486.66,1642.42,1309.29,362.3,492.73,213.76,118.68,152.51,80.16,712.1,856.41,547.76,19.98,13.15,,42.62,29.03,80.28,60.0,23.3,22.56,41.0,2.68,2.46,3.64,6.33,30.65,33.87,2.53,85.48,80.65,68.93,42.6,17.24,0.15,1.12,1.61,22.23,0.15,26.33,22.47,1.07,1.71,12.47,22.67,10.21,62.24,83.33,52.33,39.41,82.95,14.34,10.59,71.78,43.15,36.95,45.99,49.48,30.23,18.86,47.03,46.43,71.32,17.09,26.71,62.3,54.78,67.31,27.78,68.48,28.17,56.05,85.04,79.69,80.36,55.13,54.91,57.14,42.19,58.93,13.84,26.12,17.41,31.69,11.7,60.53,17.22,80.43,65.79,18.76,16.93,15.22,1.91,3.36,7.16,8.67,9.16,29.41,22.2,79.74,52.45,97.94,83.15,6.83,7.41,6.18,18.78,21.18,6.01,7.65,756.0,975.0
Jharkhand,Garhwa,5.0,1063.0,5491.0,1066.0,1021.0,161.0,5.0,5.4,5.2,31.8,63.2,26.7,975.0,888.0,891.0,85.4,92.6,77.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,4.8,3.6,16.6,22.4,3.1,5.3,777.0,1221.0
Uttar Pradesh,Deoria,8.0,1021.0,5450.0,984.0,949.0,181.0,5.12,4.11,5.34,32.79,69.78,35.08,1251.8,1068.97,1094.42,80.13,87.82,73.12,1.41,1.92,23.53,30.0,27.03,23.98,91.74,90.91,92.56,4.95,6.02,3.92,3.25,5.08,1.36,36.46,68.36,8.67,1417.17,1921.47,955.66,19.96,41.77,0.0,159.68,125.31,191.13,2395.21,3467.0,1414.37,20.67,11.29,,31.58,37.96,81.25,66.67,22.7,22.2,41.4,3.12,2.84,4.63,11.85,73.53,35.29,2.47,58.82,55.88,55.88,44.87,14.12,0.36,0.12,5.14,22.37,2.39,11.01,5.38,4.07,0.48,7.34,5.13,12.47,71.05,94.74,46.93,50.44,93.42,11.84,7.46,53.95,32.89,24.12,35.53,58.77,30.26,28.07,38.16,43.68,67.54,10.14,34.38,56.39,86.4,86.4,13.6,83.78,27.63,47.37,86.96,69.06,88.4,69.06,68.51,61.33,58.56,59.12,6.08,59.12,17.68,37.02,16.67,37.87,23.16,65.53,55.74,14.04,5.53,11.49,2.7,3.31,6.26,10.47,6.92,84.68,14.04,89.43,99.07,99.88,91.75,9.38,10.52,8.34,15.17,26.18,7.39,11.37,1000.0,1576.0
Jharkhand,Gumla,13.0,1996.0,9756.0,1705.0,1554.0,340.0,4.8,4.6,4.9,30.8,57.8,18.9,1004.0,977.0,957.0,88.5,93.0,84.0,2.1,5.5,26.6,20.5,27.3,23.3,93.3,92.0,94.6,5.2,6.4,3.9,2.6,3.1,2.0,40.8,65.6,16.6,2191.0,2592.0,1790.0,338.0,457.0,218.0,338.0,523.0,153.0,1417.0,2047.0,786.0,19.0,12.3,,43.7,35.4,66.3,63.1,23.9,23.0,52.1,2.8,2.6,4.1,7.6,44.7,15.8,2.3,42.1,36.8,53.9,34.5,18.0,1.2,2.9,4.9,7.0,0.1,19.4,9.9,7.2,1.3,11.6,15.6,27.2,88.1,97.2,77.0,78.2,97.0,22.8,20.3,60.4,70.6,65.3,39.2,80.5,51.4,26.8,19.5,28.6,82.8,9.9,52.8,45.6,80.3,82.4,15.4,74.4,49.4,60.5,85.7,95.9,97.9,88.8,89.4,91.5,82.1,88.8,0.6,70.6,17.9,72.4,26.0,42.3,54.4,46.3,46.3,12.7,2.0,1.3,5.9,4.8,7.9,9.3,9.9,85.8,41.3,83.5,77.8,98.4,92.0,6.6,8.2,5.0,16.1,21.8,5.6,7.6,847.0,1189.0
Assam,Jorhat,40.0,8643.0,36603.0,7586.0,7058.0,1039.0,4.1,3.7,4.2,22.7,46.3,8.6,941.0,962.0,972.0,93.9,96.4,91.3,5.5,4.4,27.8,13.8,28.9,23.2,91.9,90.2,93.7,7.5,9.1,5.6,2.8,3.9,1.7,49.5,78.5,19.7,1685.0,1915.0,1447.0,928.0,1239.0,604.0,683.0,876.0,482.0,2397.0,3081.0,1685.0,17.4,10.3,,27.3,16.7,96.3,59.5,24.7,24.4,62.1,2.0,1.8,2.9,18.8,44.3,19.4,2.3,83.5,80.9,64.1,36.2,12.7,0.1,1.3,13.9,7.8,0.4,27.9,10.2,14.9,2.7,3.6,14.2,17.8,89.9,97.9,81.5,85.4,97.2,37.8,35.4,59.9,95.4,92.5,92.8,82.5,50.1,31.8,17.1,49.4,88.2,23.4,57.9,14.8,82.8,84.3,12.6,82.0,44.2,53.6,84.0,96.8,97.3,78.7,81.3,90.6,67.2,87.8,1.2,75.5,16.4,84.0,19.4,72.5,44.8,35.3,36.2,13.5,2.8,1.5,5.6,5.9,7.4,9.3,9.4,93.1,76.4,92.3,97.4,97.7,91.7,7.1,7.9,6.4,16.1,18.8,6.6,7.7,860.0,1030.0
