"ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Female - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Person - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Male - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Female - Total",CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Person - Total,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Male - Total,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Female - Total,"CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Female - Total",CHILDHOOD DISEASES - Children suffering from Diarrhoea (%) - Total,CHILDHOOD DISEASES - Children suffering from Diarrhoea who received HAF/ORS/ORT (%) - Total,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection (%) - Total,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection who sought treatment (%) - Total,CHILDHOOD DISEASES - Children suffering from Fever (%) - Total,CHILDHOOD DISEASES - Children suffering from Fever who sought treatment (%) - Total,MORTALITY - Infant Mortality Rate (IMR) - Total - Person,MORTALITY - Infant Mortality Rate (IMR) - Total - Male,MORTALITY - Infant Mortality Rate (IMR) - Total - Female,MORTALITY - Neo-natal Mortality Rate - Total,MORTALITY - Post Neo-natal Mortality Rate - Total,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Person,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Male,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Female,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Total - Upper Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Total - Upper Limit
941.93,833.48,1065.6,1614.2,1607.58,1621.76,2863.91,2188.32,3634.37,5579.09,4735.35,6541.31,6416.33,6137.25,6734.6,97.6,98.83,96.33,250.13,276.18,220.42,317.56,273.44,367.86,354.46,390.12,313.79,481.35,553.6,398.95,469.37,403.58,544.39,5000.13,4830.65,5193.4,8.89,95.19,16.94,98.84,12.12,98.69,77.61,75.12,80.43,54.43,23.18,98,94,102,68.88,86.34,89,107
697.5,648.73,748.99,476.88,438.63,517.26,5232.0,4820.1,5666.89,6775.94,6238.56,7343.31,6862.99,6727.49,7006.05,93.3,93.48,93.12,1024.21,1201.39,837.15,2161.15,2068.85,2258.6,249.79,349.29,144.73,218.78,207.95,230.21,624.83,490.49,766.67,6490.78,6360.73,6628.1,15.07,91.08,15.05,91.78,21.24,92.15,47.0,46.0,48.0,33.0,14.0,57,59,55,38.0,56.0,49,65
757.65,955.54,591.85,5044.63,4716.58,5319.52,981.81,806.79,1128.47,6934.0,6618.04,7198.75,17305.32,15105.71,19148.4,99.32,99.39,99.28,581.49,754.99,436.11,884.18,662.95,1069.56,295.02,342.8,254.99,397.55,452.27,351.69,1642.04,1451.2,1801.94,14211.77,12771.08,15418.94,8.63,74.51,21.38,99.63,22.91,96.22,63.41,62.52,64.0,48.59,14.82,91,88,94,56.41,70.4,82,100
512.07,555.23,467.95,86.58,99.64,73.22,3642.81,3586.61,3700.27,4747.14,4667.92,4828.14,7007.35,6160.15,7873.61,80.03,82.73,77.88,196.08,295.33,94.6,1022.22,630.43,1422.83,167.08,226.11,106.72,180.59,248.29,111.36,1175.63,776.17,1584.08,4942.47,4351.87,5546.35,16.9,88.06,10.31,79.98,19.46,78.91,50.0,52.0,48.0,29.0,21.0,83,87,79,41.0,58.0,74,92
360.0,330.0,393.0,4098.0,4042.0,4159.0,2591.0,2425.0,2771.0,7310.0,7001.0,7646.0,15381.0,12972.0,17994.0,85.2,86.6,84.1,1534.0,1775.0,1271.0,1516.0,1481.0,1554.0,288.0,306.0,268.0,658.0,612.0,708.0,3505.0,2395.0,4709.0,12691.0,10943.0,14588.0,14.5,83.6,30.7,89.3,23.9,90.9,26.0,25.0,27.0,20.0,6.0,37,35,39,22.0,30.0,33,41
235.99,214.03,260.91,1764.2,1652.71,1890.69,3236.53,2838.86,3687.74,6185.11,5609.5,6838.23,3935.49,3536.59,4388.09,90.8,90.8,90.8,267.5,300.24,230.35,780.32,501.58,1096.6,237.29,246.65,226.68,488.45,486.38,490.8,469.45,414.87,531.39,3586.4,3358.67,3844.8,10.0,93.8,21.9,98.3,17.2,97.3,66.73,74.75,57.92,44.25,22.48,84,92,75,49.1,84.36,72,95
1695.7,1631.14,1760.24,167.23,195.47,138.99,11461.72,10078.36,12844.63,14881.62,13477.73,16285.05,14091.31,13180.78,15001.55,91.67,92.37,91.05,562.08,766.05,358.18,1244.44,990.08,1498.73,184.23,214.35,154.12,721.27,803.34,639.23,2760.66,2411.28,3109.93,13446.89,12581.16,14312.34,16.37,89.56,17.24,94.74,39.98,91.52,60.0,59.0,60.0,46.0,13.0,76,73,80,44.0,76.0,63,89
256.0,249.0,263.0,1735.0,1432.0,2080.0,3935.0,3424.0,4514.0,6576.0,5768.0,7492.0,3237.0,2779.0,3756.0,87.2,88.1,86.5,135.0,145.0,123.0,516.0,401.0,647.0,195.0,229.0,157.0,724.0,815.0,621.0,1105.0,678.0,1590.0,4390.0,3603.0,5283.0,7.6,93.6,17.1,96.6,16.2,91.8,49.0,45.0,53.0,37.0,12.0,70,59,83,43.0,55.0,63,77
1292.31,1393.69,1177.63,228.6,234.79,221.59,6132.73,5901.22,6394.62,7861.46,7701.5,8042.41,4682.53,4277.58,5140.63,77.8,79.4,76.3,175.9,209.98,137.36,169.03,120.85,223.54,207.59,244.15,166.23,177.34,211.15,139.1,405.49,309.32,514.29,3849.83,3550.1,4188.89,18.8,96.9,13.9,83.5,26.6,95.7,61.3,56.86,66.27,43.06,18.24,84,77,91,50.83,71.76,75,92
3430.0,3384.0,3480.0,2303.0,2528.0,2061.0,10020.0,9565.0,10506.0,15897.0,15636.0,16177.0,11823.0,10241.0,13517.0,82.2,85.2,79.7,267.0,328.0,202.0,621.0,571.0,675.0,426.0,488.0,360.0,1058.0,1047.0,1071.0,1631.0,1389.0,1890.0,8846.0,7908.0,9852.0,9.8,93.5,27.0,99.1,37.0,96.4,55.0,55.0,55.0,37.0,18.0,82,75,88,48.0,62.0,75,88
259.16,267.94,250.52,3212.0,2944.44,3475.57,2903.14,2686.44,3116.61,7255.64,6529.23,7971.21,8093.17,7187.53,8985.28,97.75,97.75,97.76,201.86,206.87,196.92,572.55,459.57,683.83,363.72,316.77,409.97,316.36,386.37,247.4,360.36,332.41,387.9,6668.09,5960.23,7365.37,5.87,100.0,14.49,100.0,21.35,97.85,45.1,43.41,47.0,31.48,13.62,66,62,70,36.46,53.74,58,74
182.0,159.0,207.0,753.0,731.0,777.0,1266.0,1143.0,1397.0,2351.0,2198.0,2513.0,4862.0,4037.0,5733.0,91.1,93.9,89.1,324.0,329.0,318.0,480.0,354.0,613.0,177.0,172.0,182.0,532.0,621.0,438.0,423.0,214.0,644.0,3135.0,2730.0,3563.0,6.5,83.9,8.0,100.0,9.5,92.4,48.0,43.0,53.0,35.0,12.0,69,65,73,42.0,53.0,63,75
