"ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Female - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Person - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Male - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Female - Total",CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Person - Total,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Male - Total,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Female - Total,"CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Female - Total",CHILDHOOD DISEASES - Children suffering from Diarrhoea (%) - Total,CHILDHOOD DISEASES - Children suffering from Diarrhoea who received HAF/ORS/ORT (%) - Total,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection (%) - Total,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection who sought treatment (%) - Total,CHILDHOOD DISEASES - Children suffering from Fever (%) - Total,CHILDHOOD DISEASES - Children suffering from Fever who sought treatment (%) - Total,MORTALITY - Infant Mortality Rate (IMR) - Total - Person,MORTALITY - Infant Mortality Rate (IMR) - Total - Male,MORTALITY - Infant Mortality Rate (IMR) - Total - Female,MORTALITY - Neo-natal Mortality Rate - Total,MORTALITY - Post Neo-natal Mortality Rate - Total,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Person,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Male,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Female,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Total - Upper Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Total - Upper Limit
235.99,214.03,260.91,1764.2,1652.71,1890.69,3236.53,2838.86,3687.74,6185.11,5609.5,6838.23,3935.49,3536.59,4388.09,90.8,90.8,90.8,267.5,300.24,230.35,780.32,501.58,1096.6,237.29,246.65,226.68,488.45,486.38,490.8,469.45,414.87,531.39,3586.4,3358.67,3844.8,10.0,93.8,21.9,98.3,17.2,97.3,66.73,74.75,57.92,44.25,22.48,84.0,92.0,75.0,49.1,84.36,72.0,95.0
310.45,297.68,324.56,9265.38,8377.8,10245.3,4376.8,3893.28,4910.62,14113.22,12709.38,15663.11,9301.66,7447.96,11348.2,96.36,97.05,95.86,662.28,617.43,711.8,1100.85,634.89,1615.28,302.01,312.63,290.28,1122.41,1222.25,1012.18,2193.07,1377.76,3093.2,9037.96,7257.5,11003.65,10.37,73.94,38.19,96.6,28.41,95.57,76.4,77.29,75.43,54.35,22.05,99.0,99.0,98.0,62.4,90.4,90.0,107.0
244.46,228.25,260.01,38.94,45.48,32.66,4472.93,4090.68,4839.63,5103.73,4650.87,5538.18,3752.4,3788.61,3717.65,60.65,62.92,58.42,418.13,575.33,267.33,960.14,952.46,967.51,154.66,205.34,106.05,192.04,161.76,221.1,382.34,319.58,442.56,3345.96,3510.85,3187.78,9.22,92.29,11.01,80.32,19.14,84.96,58.0,54.0,63.0,28.0,30.0,98.0,96.0,101.0,46.0,69.0,86.0,111.0
841.26,827.72,855.21,3251.76,3142.53,3364.33,6253.03,6071.45,6440.16,10723.57,10406.32,11050.53,4176.2,4019.78,4337.4,87.49,87.16,87.8,541.25,664.44,414.29,571.24,487.64,657.4,190.07,245.19,133.27,418.61,479.61,355.73,599.61,439.12,765.03,3820.68,3774.31,3868.47,12.17,93.72,15.54,97.95,16.28,95.18,45.78,42.88,48.82,32.21,13.58,60.0,58.0,63.0,43.85,47.72,59.0,62.0
623.45,611.29,635.77,6697.44,6280.2,7120.24,6355.84,6051.94,6663.79,14184.68,13352.33,15028.13,19999.12,16484.61,23560.47,45.0,48.6,42.4,237.15,244.65,229.54,336.66,213.51,461.46,77.77,94.7,60.62,507.8,621.64,392.45,355.24,259.71,452.05,3637.36,3651.05,3623.48,16.3,99.6,22.1,94.7,26.5,92.3,66.18,69.78,62.6,44.25,21.93,95.0,101.0,89.0,55.95,76.42,84.0,106.0
412.0,391.0,433.0,2798.0,2919.0,2681.0,6162.0,5826.0,6487.0,11671.0,11249.0,12081.0,13684.0,12008.0,15309.0,75.1,77.6,73.2,468.0,569.0,370.0,774.0,670.0,875.0,502.0,596.0,411.0,1234.0,1262.0,1206.0,2680.0,2274.0,3074.0,9425.0,9068.0,9771.0,6.6,39.7,27.1,98.4,33.4,96.1,44.0,46.0,41.0,28.0,16.0,57.0,59.0,56.0,37.0,50.0,52.0,63.0
400.0,412.0,388.0,6526.0,6355.0,6695.0,2625.0,2396.0,2850.0,9846.0,9410.0,10275.0,11472.0,10319.0,12608.0,66.9,69.5,64.9,602.0,685.0,519.0,814.0,736.0,891.0,263.0,317.0,210.0,233.0,236.0,229.0,1212.0,873.0,1546.0,7234.0,6816.0,7646.0,10.8,86.7,26.1,92.6,19.8,88.7,53.0,53.0,53.0,39.0,14.0,70.0,69.0,70.0,47.0,59.0,65.0,75.0
968.02,980.98,953.2,475.29,377.97,586.53,3643.0,2829.55,4572.92,5229.15,4206.36,6398.36,7902.07,6950.32,8990.07,96.94,97.18,96.74,234.25,269.13,194.38,407.38,246.69,591.07,395.64,441.16,343.59,1105.51,1194.39,1003.91,640.31,505.5,794.42,6158.99,5529.8,6878.26,5.19,91.47,16.01,99.46,18.55,97.84,58.45,58.98,57.84,40.78,17.67,84.0,79.0,89.0,51.94,64.97,78.0,90.0
233.0,241.0,224.0,2224.0,2711.0,1737.0,2610.0,2146.0,3074.0,5483.0,5460.0,5505.0,5616.0,4928.0,6302.0,83.4,83.7,83.1,264.0,353.0,174.0,408.0,375.0,442.0,297.0,361.0,232.0,305.0,310.0,300.0,1538.0,1327.0,1748.0,5312.0,5003.0,5620.0,3.6,76.4,19.4,91.3,18.0,91.9,33.0,35.0,31.0,19.0,13.0,47.0,49.0,44.0,28.0,38.0,42.0,51.0
758.25,737.08,776.33,6351.09,6592.27,6145.2,948.67,862.43,1022.3,8287.78,8432.49,8164.25,19454.45,16720.03,21788.72,97.89,97.79,97.95,896.29,1073.67,744.88,1525.52,1175.16,1824.62,237.33,258.85,218.97,593.48,647.71,547.18,2976.23,2346.39,3513.91,16635.5,14980.2,18048.57,12.07,88.83,11.01,98.91,13.08,93.84,69.76,67.71,71.8,53.71,16.05,83.0,79.0,86.0,61.57,77.96,75.0,91.0
883.0,907.0,859.0,4708.0,4574.0,4840.0,4473.0,4155.0,4788.0,10395.0,9951.0,10833.0,9210.0,8686.0,9728.0,56.5,59.5,53.9,401.0,506.0,297.0,533.0,489.0,577.0,271.0,386.0,158.0,190.0,200.0,179.0,1154.0,907.0,1397.0,5049.0,5082.0,5016.0,8.5,72.5,28.5,88.6,21.3,85.3,45.0,48.0,42.0,34.0,11.0,70.0,73.0,66.0,41.0,49.0,65.0,74.0
