"ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Person - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Male - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Female - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Person - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Male - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Female - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Person - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Male - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Female - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Person - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Male - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Female - Urban","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Person - Urban","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Male - Urban","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Female - Urban",CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Person - Urban,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Male - Urban,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Female - Urban,"CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Person - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Male - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Female - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Person - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Male - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Female - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Person - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Male - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Female - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Person - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Male - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Female - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Person - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Male - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Female - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Person - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Male - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Female - Urban",CHILDHOOD DISEASES - Children suffering from Diarrhoea (%) - Urban,CHILDHOOD DISEASES - Children suffering from Diarrhoea who received HAF/ORS/ORT (%) - Urban,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection (%) - Urban,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection who sought treatment (%) - Urban,CHILDHOOD DISEASES - Children suffering from Fever (%) - Urban,CHILDHOOD DISEASES - Children suffering from Fever who sought treatment (%) - Urban,MORTALITY - Infant Mortality Rate (IMR) - Urban - Person,MORTALITY - Infant Mortality Rate (IMR) - Urban - Male,MORTALITY - Infant Mortality Rate (IMR) - Urban - Female,MORTALITY - Neo-natal Mortality Rate - Urban,MORTALITY - Post Neo-natal Mortality Rate - Urban,MORTALITY - Under Five Mortality Rate (U5MR) - Urban - Person,MORTALITY - Under Five Mortality Rate (U5MR) - Urban - Male,MORTALITY - Under Five Mortality Rate (U5MR) - Urban - Female,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Urban - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Urban - Upper Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Urban - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Urban - Upper Limit
189.62,95.97,299.07,2361.66,2015.36,2766.36,2051.37,1823.42,2317.76,5843.82,5214.33,6579.44,3585.59,2943.06,4336.45,95.2,93.5,96.6,327.53,287.91,373.83,1223.93,639.8,1906.54,379.24,479.85,261.68,465.44,511.84,411.21,465.44,447.86,485.98,3551.11,3007.04,4186.92,12.1,92.3,18.7,100.0,14.0,100.0,,,,,,,,,,,,
292.23,305.04,278.05,8107.09,7285.12,9016.88,2394.42,1955.86,2879.84,10944.57,9653.69,12373.39,10218.7,8397.63,12234.36,98.62,98.72,98.54,1602.56,1435.49,1787.49,1913.65,1238.11,2661.37,254.52,233.27,278.05,989.82,1076.62,893.74,2111.61,1399.61,2899.7,10181.0,8397.63,12154.92,8.92,73.68,36.15,96.1,23.94,100.0,43.91,47.62,47.06,35.41,8.5,53.0,53.0,54.0,29.49,58.33,36.0,70.0
138.27,109.68,167.36,41.48,82.26,0.0,2959.07,2851.66,3068.34,3401.55,3235.54,3570.43,6623.34,7129.15,6108.79,57.83,46.54,71.23,1285.95,1700.03,864.71,2419.8,2467.78,2370.99,179.76,246.78,111.58,359.51,411.3,306.83,290.38,274.2,306.83,6153.21,6717.85,5578.8,18.18,93.75,13.64,75.0,20.45,77.78,36.0,26.0,46.0,11.0,25.0,59.0,45.0,74.0,24.0,47.0,35.0,83.0
528.86,515.84,542.53,3892.38,3670.52,4125.32,6533.7,6217.31,6865.87,11449.73,10888.77,12038.66,5420.33,5047.45,5811.82,94.48,93.97,94.95,1372.67,1625.78,1106.93,1446.98,1248.62,1655.23,180.78,204.01,156.39,512.57,550.47,472.77,566.48,372.61,770.03,5839.95,5659.65,6029.24,10.02,90.37,17.03,98.36,17.7,95.48,33.87,31.77,36.1,25.23,8.64,40.0,38.0,42.0,30.41,37.34,37.0,43.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428.0,354.0,504.0,8745.0,8746.0,8744.0,2927.0,2780.0,3077.0,12422.0,12093.0,12756.0,19481.0,16802.0,22202.0,81.1,82.6,79.9,2320.0,2461.0,2177.0,2793.0,2709.0,2879.0,170.0,177.0,162.0,419.0,336.0,504.0,2186.0,1487.0,2897.0,14653.0,13226.0,16103.0,12.4,75.0,45.3,95.5,24.4,95.9,30.0,24.0,36.0,20.0,10.0,33.0,28.0,39.0,17.0,42.0,20.0,46.0
662.13,703.89,614.56,306.08,234.63,387.44,3810.36,3144.06,4569.14,4797.3,4106.05,5584.5,7258.42,5666.35,9071.48,95.61,97.31,94.4,431.01,504.46,347.36,755.82,492.73,1055.44,368.54,316.75,427.52,762.07,656.97,881.76,649.63,351.95,988.64,6246.49,5384.8,7227.79,4.59,100.0,9.79,100.0,16.21,100.0,36.27,32.76,60.05,26.94,9.33,48.0,42.0,55.0,21.57,50.97,35.0,62.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478.76,542.57,420.33,7979.25,8263.77,7718.76,1017.35,751.25,1260.99,9575.1,9599.33,9552.92,18013.17,15901.5,19946.5,97.56,97.9,97.32,1675.64,2253.76,1146.35,2294.04,2212.02,2369.12,219.43,208.68,229.27,618.39,626.04,611.39,2473.57,1502.5,3362.63,16437.26,15651.09,17157.05,12.64,100.0,9.2,100.0,8.05,100.0,44.73,43.17,0.0,25.56,19.17,57.0,48.0,65.0,23.88,65.58,31.0,83.0
1112.0,1002.0,1222.0,7958.0,7689.0,8228.0,3478.0,2745.0,4212.0,12929.0,11958.0,13902.0,14041.0,12938.0,15146.0,69.5,74.6,65.1,1722.0,2135.0,1309.0,2268.0,2004.0,2532.0,305.0,349.0,262.0,305.0,261.0,349.0,1537.0,1263.0,1811.0,10226.0,9715.0,10738.0,11.2,87.5,41.4,83.8,30.3,91.3,24.0,22.0,26.0,24.0,,35.0,28.0,43.0,11.0,38.0,20.0,51.0
1515.0,1429.0,1604.0,10346.0,9188.0,11551.0,2725.0,2596.0,2859.0,15425.0,14017.0,16890.0,32518.0,30351.0,34774.0,98.7,98.8,98.7,2804.0,3338.0,2249.0,10221.0,9412.0,11063.0,151.0,195.0,105.0,900.0,910.0,889.0,5722.0,4522.0,6972.0,24632.0,22988.0,26344.0,14.1,92.6,38.2,95.3,30.7,87.1,45.0,39.0,50.0,33.0,12.0,48.0,42.0,55.0,34.0,55.0,39.0,58.0
565.06,478.95,658.18,850.18,748.35,960.29,4971.49,4031.13,5988.35,6915.5,5707.44,8221.84,10518.4,10197.57,10865.34,97.09,97.55,96.62,2109.9,2474.56,1715.58,3701.4,3771.7,3625.38,186.63,229.5,140.27,399.17,339.25,463.96,570.24,419.08,733.71,10207.36,9988.03,10444.54,13.1,89.47,17.93,94.23,21.38,96.77,25.0,27.0,24.0,19.0,7.0,32.0,38.0,26.0,13.0,38.0,21.0,44.0
865.29,815.35,912.83,70.16,95.92,45.64,6033.68,5563.55,6481.06,10500.47,9592.33,11364.67,16393.83,14772.18,17937.02,96.29,97.4,95.42,2455.57,3357.31,1597.44,1964.45,2014.39,1916.93,140.32,143.88,136.92,958.84,959.23,958.47,1122.54,719.42,1506.16,10406.92,10455.64,10360.57,1.75,100.0,19.3,90.91,35.09,95.0,,,,,,,,,0.0,54.0,6.0,54.0
